Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
28,4,35,7,4,7,5,1,2,2,1,3,2,0,1,3,0,0,0,0.1999996000008,Low,2,High,0.2404817628237103,0.23930710755392612,0.5202111296223635
21,1,46,28,7,8,4,5,2,4,1,5,4,1,1,3,0,1,0,1.2499968750078123,High,2,High,0.2367170167877243,0.2366891227920561,0.5265938604202193
23,2,59,7,10,1,5,3,3,5,1,3,3,1,0,5,0,0,0,0.5999988000024,Low,2,High,0.25503673001633087,0.24300893333194612,0.5019543366517228
18,1,21,14,11,7,5,1,2,3,1,4,4,1,1,1,0,0,1,0.1999996000008,High,2,High,0.2411951554760761,0.2202090499277573,0.5385957945961665
19,2,7,21,6,0,2,3,3,1,1,1,1,0,0,2,0,0,0,1.4999925000374998,Low,2,High,0.2416024424292023,0.2366873772414863,0.5217101803293114
23,1,16,56,10,10,2,5,2,2,1,5,4,0,0,4,1,0,0,2.4999875000625,High,2,High,0.23568962945069133,0.2372810027252832,0.5270293678240257
24,0,42,14,5,7,3,1,1,1,0,2,2,0,1,1,1,0,0,0.3333322222259259,High,2,High,0.2359285230855282,0.23939187224487973,0.5246796046695921
28,1,34,49,12,2,5,5,2,3,0,1,2,0,0,5,0,1,0,0.999998000004,Medium,2,High,0.23626906616110357,0.23550514827472704,0.5282257855641693
25,0,5,0,10,1,5,2,3,2,1,2,1,1,1,4,0,0,0,0.3999992000016,Low,2,High,0.24548370107344517,0.23632729279954218,0.5181890061270128
24,4,24,49,10,0,1,1,1,1,0,4,1,0,1,2,0,1,0,0.9999900000999988,High,2,High,0.23175175699265843,0.24349820374100736,0.5247500392663342
24,0,16,56,7,4,5,3,5,4,0,1,1,1,0,1,0,0,0,0.5999988000024,High,2,High,0.2253632351969496,0.27103323485541775,0.5036035299476325
22,2,7,0,10,5,5,2,3,5,1,1,2,1,1,5,0,0,0,0.3999992000016,Low,2,High,0.2878025139701264,0.22832978552297795,0.4838677005068956
19,0,41,7,8,2,3,2,3,3,0,3,3,1,1,3,0,0,1,0.6666644444518518,High,2,High,0.3110171217546257,0.19981676367023382,0.48916611457514064
25,4,28,35,12,6,3,5,1,2,1,4,5,0,1,5,0,0,1,1.6666611111296294,Low,2,High,0.23775691521776685,0.241134022429884,0.5211090623523491
27,4,5,42,9,2,1,2,2,4,0,5,5,0,0,2,0,1,0,1.9999800001999977,Medium,2,High,0.2344679556086068,0.23584456185097702,0.529687482540416
29,3,36,28,5,7,4,5,5,3,1,3,5,1,1,5,0,0,1,1.2499968750078123,Low,2,High,0.22559789883988704,0.22433030572122054,0.5500717954388924
18,4,8,21,10,10,4,4,4,3,0,3,4,0,1,2,0,0,0,0.99999750000625,High,2,High,0.24989479110080032,0.23913968196217653,0.5109655269370229
23,1,18,56,6,1,5,3,4,3,0,3,1,0,1,5,1,0,0,0.5999988000024,High,2,High,0.21921505797433358,0.29191014151591294,0.4888748005097532
20,4,29,21,12,0,1,1,1,2,0,3,1,1,1,5,1,0,0,0.9999900000999988,Medium,2,High,0.23609547768510736,0.23758815476270775,0.5263163675521848
27,2,64,49,7,4,3,5,4,4,1,1,4,1,0,1,0,0,1,1.6666611111296294,Low,2,High,0.2416146926854674,0.23316094530027687,0.5252243620142554
23,4,12,21,5,9,2,3,5,5,0,5,5,1,0,5,0,0,0,1.4999925000374998,High,2,High,0.22420150717346893,0.26131695260514964,0.5144815402213815
21,0,30,0,10,10,2,4,5,3,1,2,2,0,0,3,0,0,0,1.99999000005,Medium,2,High,0.23130494512357394,0.24826775000670845,0.5204273048697173
28,2,36,7,10,0,1,1,1,5,1,3,2,1,1,3,1,0,0,0.9999900000999988,Low,2,High,0.24822950003558583,0.2336088167223108,0.5181616832421032
19,0,22,35,12,4,2,5,5,3,1,3,1,1,1,5,0,0,0,2.4999875000625,High,2,High,0.23607472763888795,0.23817938380630146,0.5257458885548104
25,4,55,21,9,3,5,1,1,4,1,3,2,1,1,3,1,0,0,0.1999996000008,High,2,High,0.23083884741729965,0.23251421531454372,0.5366469372681563
24,3,40,49,9,10,2,5,5,4,1,3,1,0,1,4,1,0,0,2.4999875000625,Low,2,High,0.2377083316825432,0.23686028970053155,0.5254313786169248
22,2,2,42,4,1,5,1,5,5,0,4,1,1,1,1,0,0,0,0.1999996000008,Low,2,High,0.2373275582762189,0.2356824514267723,0.5269899902970087
22,2,45,14,9,5,4,3,1,5,0,4,1,0,1,4,0,0,0,0.7499981250046875,High,2,High,0.20266828916269208,0.16632442607094056,0.6310072847663675
22,2,57,42,7,9,5,5,3,1,1,1,1,1,1,1,1,0,0,0.999998000004,Medium,2,High,0.23535459139725806,0.23682016857405808,0.5278252400286836
19,0,30,7,12,4,1,5,1,5,0,2,4,1,1,2,0,0,1,4.999950000499995,Low,2,High,0.23458237316653177,0.23624883239133704,0.5291687944421313
24,1,9,21,4,0,3,4,4,5,1,2,2,1,1,2,0,0,1,1.3333288889037036,High,2,High,0.22833218568704128,0.24786148522960658,0.5238063290833521
27,4,46,14,5,6,4,5,4,1,1,2,3,1,0,5,0,0,0,1.2499968750078123,Medium,2,High,0.2318058015925328,0.2409995958927964,0.5271946025146707
21,3,3,42,12,8,3,5,3,3,0,2,3,1,0,4,0,0,1,1.6666611111296294,High,2,High,0.23445136963061933,0.2226842273200943,0.5428644030492864
29,4,30,7,7,8,1,3,2,5,1,1,5,0,1,3,0,0,0,2.9999700002999967,High,2,High,0.2360164005928778,0.23803893425550363,0.5259446651516188
27,0,30,35,8,8,3,4,1,1,0,3,1,1,1,1,0,0,1,1.3333288889037036,High,2,High,0.23902914503979192,0.2574424009525268,0.5035284540076812
30,3,32,35,10,10,2,1,2,2,0,1,3,1,0,5,0,0,0,0.4999975000124999,High,2,High,0.21809831111800668,0.23308098316318787,0.5488207057188055
21,4,36,28,11,3,2,3,1,2,1,1,3,1,1,2,1,0,0,1.4999925000374998,Low,2,High,0.23637453276185189,0.234985773138877,0.5286396940992711
25,2,2,7,8,1,1,1,3,5,0,4,4,1,0,4,1,0,0,0.9999900000999988,Medium,2,High,0.23233565659026523,0.23504493265222182,0.5326194107575127
26,1,20,28,7,0,2,4,4,5,1,3,4,1,0,1,0,1,0,1.99999000005,High,2,High,0.2306705515852556,0.23744715659098162,0.5318822918237626
19,1,45,56,10,8,1,3,4,4,1,4,2,0,1,5,0,0,0,2.9999700002999967,Medium,2,High,0.23168085800700805,0.25124615434013187,0.51707298765286
28,3,72,42,6,10,3,4,2,2,1,5,5,1,0,1,0,0,0,1.3333288889037036,Low,2,High,0.2359022493798488,0.23765620595874526,0.5264415446614059
30,3,41,35,7,5,3,1,3,2,0,1,4,1,0,2,0,0,0,0.3333322222259259,High,2,High,0.15633637625575458,0.1607313913487485,0.6829322323954967
20,1,-4,28,9,7,4,4,3,2,1,1,5,0,0,5,0,0,1,0.99999750000625,High,2,High,0.22804815187993818,0.22546362593157257,0.5464882221884891
23,0,31,0,10,1,4,3,1,4,0,4,4,1,1,3,0,0,1,0.7499981250046875,High,2,High,0.2082186199686707,0.22389450767517483,0.5678868723561544
25,3,59,0,10,3,5,1,5,2,1,2,1,0,1,5,0,0,0,0.1999996000008,Medium,2,High,0.23573791207282366,0.239556516843837,0.5247055710833394
28,0,32,56,11,5,1,4,4,1,1,1,3,0,1,5,1,0,0,3.999960000399996,Medium,2,High,0.23627741191971444,0.23763812625961012,0.5260844618206751
22,1,32,42,7,2,2,3,2,4,1,2,5,0,0,5,0,0,1,1.4999925000374998,Low,2,High,0.23996983677496742,0.23672456461166963,0.5233055986133628
28,0,28,28,6,4,2,3,4,1,1,3,2,1,0,2,0,0,0,1.4999925000374998,High,2,High,0.1807118937702148,0.24053538475971084,0.578752721470074
20,2,12,35,8,8,2,2,1,1,1,4,5,0,0,3,0,0,1,0.999995000025,Low,2,High,0.21409642158694245,0.28781962871411904,0.49808394969893843
23,0,36,7,12,5,3,3,2,4,0,5,5,0,0,3,1,0,0,0.9999966666777778,Medium,2,High,0.26938690573717444,0.22753353245902053,0.5030795618038049
22,4,32,42,5,7,1,2,1,1,1,5,2,0,0,5,1,0,0,1.9999800001999977,Low,2,High,0.2337494683476341,0.24343120550787184,0.5228193261444938
19,0,51,28,7,4,5,5,4,2,1,4,4,1,0,5,0,0,1,0.999998000004,Low,2,High,0.23825994083374685,0.23948833024665098,0.522251728919602
19,1,12,28,11,8,4,1,1,5,1,1,2,0,1,1,1,0,0,0.2499993750015625,Low,2,High,0.2502258147125669,0.23311404596689286,0.5166601393205404
20,1,58,56,10,0,2,2,2,4,0,4,3,0,0,3,0,1,0,0.999995000025,Low,2,High,0.23086470211889557,0.2346526944494513,0.534482603431653
22,1,19,35,7,8,1,5,3,1,0,2,5,1,1,5,0,0,0,4.999950000499995,High,2,High,0.23430899149492132,0.23664323777300525,0.5290477707320732
21,0,3,35,6,5,1,2,3,3,1,1,5,0,1,5,0,0,1,1.9999800001999977,Medium,2,High,0.23167985217342962,0.25277817345442277,0.5155419743721477
19,2,50,0,9,4,5,2,4,5,1,4,5,1,1,2,0,1,0,0.3999992000016,High,2,High,0.22921121705757427,0.2304445686518039,0.5403442142906221
23,2,19,49,4,4,5,4,1,4,1,3,3,0,1,3,0,0,1,0.7999984000032001,Medium,2,High,0.20825503671211767,0.20612241389018618,0.585622549397696
19,4,3,56,12,7,1,2,2,1,0,1,5,1,0,3,1,0,0,1.9999800001999977,High,2,High,0.24089593349730365,0.23613948479044597,0.5229645817122504
21,0,34,56,7,9,2,5,1,3,0,4,4,1,1,1,0,0,0,2.4999875000625,Medium,2,High,0.23660230774171678,0.23488076659991744,0.5285169256583657
27,4,24,0,7,7,3,3,5,5,0,2,5,1,1,1,0,0,0,0.9999966666777778,Low,2,High,0.22312565855555896,0.22267986794598246,0.5541944734984586
25,2,14,21,9,10,4,3,2,5,1,1,1,0,0,1,0,0,0,0.7499981250046875,High,2,High,0.23815899480213906,0.23044079376381257,0.5314002114340483
30,0,1,42,9,9,4,4,4,4,1,5,4,0,1,5,0,1,0,0.99999750000625,Medium,2,High,0.2357819887054289,0.23795703249892908,0.526260978795642
29,3,35,35,6,2,4,1,2,5,1,3,2,1,1,1,0,0,0,0.2499993750015625,Medium,2,High,0.23872521892630047,0.23556982007570212,0.5257049609979972
30,4,68,28,4,5,2,4,5,2,1,5,3,0,0,4,0,0,1,1.99999000005,Medium,2,High,0.2360493023255574,0.23813424107085865,0.5258164566035841
27,0,15,21,12,3,1,5,1,3,0,3,3,1,1,5,0,0,0,4.999950000499995,High,2,High,0.2077360301619129,0.24416622971384552,0.5480977401242417
30,1,32,56,10,4,4,3,5,2,0,1,5,1,1,5,0,0,1,0.7499981250046875,High,2,High,0.18339125721030564,0.39605978784584983,0.4205489549438445
20,3,-5,56,4,9,4,1,4,1,1,4,2,0,0,5,0,0,0,0.2499993750015625,Low,2,High,0.23644571776109716,0.23732933125041644,0.5262249509884863
20,4,6,35,9,2,2,2,2,3,1,2,1,1,1,4,0,0,1,0.999995000025,High,2,High,0.23730048359816794,0.23464423856230987,0.528055277839522
19,1,42,7,5,4,3,2,5,1,0,1,4,0,0,1,0,0,1,0.6666644444518518,Low,2,High,0.22781974794993945,0.25765511411933506,0.5145251379307255
18,4,33,0,12,2,1,5,4,3,1,4,5,0,0,5,0,1,0,4.999950000499995,High,2,High,0.23614986096786236,0.23770262984282386,0.5261475091893141
27,0,38,0,10,7,4,3,2,3,1,5,1,1,0,1,0,0,1,0.7499981250046875,Low,2,High,0.22971038651492365,0.23368072142402843,0.5366088920610481
27,1,7,21,9,4,3,4,2,3,0,2,4,0,0,5,0,0,1,1.3333288889037036,High,2,High,0.19254828322999204,0.21829100501691062,0.589160711753097
30,4,42,14,7,5,3,3,4,4,1,5,2,1,1,3,0,1,0,0.9999966666777778,High,2,High,0.23975045414320792,0.24175601724000131,0.5184935286167908
18,4,16,35,4,0,5,3,5,1,0,5,1,1,1,3,0,0,0,0.5999988000024,Low,2,High,0.2345077017045655,0.2466843476122452,0.5188079506831895
28,0,12,28,9,3,5,1,2,2,1,5,2,1,0,1,1,0,0,0.1999996000008,High,2,High,0.23766316712517307,0.2380604372187233,0.5242763956561036
28,4,38,56,5,10,1,2,2,3,1,5,1,1,0,5,0,0,0,1.9999800001999977,High,2,High,0.2383588233723999,0.23722113399458722,0.5244200426330127
19,2,35,21,7,6,1,5,4,2,0,1,4,1,1,4,1,0,0,4.999950000499995,Low,2,High,0.24493359388651162,0.23477905955329423,0.5202873465601939
20,3,25,14,6,3,3,1,4,3,0,5,3,1,1,4,0,0,0,0.3333322222259259,Medium,2,High,0.23596210760200936,0.26598635467682796,0.49805153772116273
30,2,23,56,7,7,3,1,5,1,1,4,5,1,1,4,1,0,0,0.3333322222259259,High,2,High,0.2297813877395632,0.23345625205983064,0.5367623602006061
22,0,43,35,4,4,4,5,4,2,1,5,2,1,0,1,0,0,0,1.2499968750078123,Medium,2,High,0.2434440853653132,0.23586807555149492,0.5206878390831918
26,0,21,42,8,7,2,2,4,2,0,1,1,1,1,5,0,1,0,0.999995000025,High,2,High,0.2435867906207461,0.23280260475232306,0.523610604626931
25,2,5,56,11,7,1,5,4,3,0,1,1,1,1,3,0,0,0,4.999950000499995,Medium,2,High,0.23579593631627022,0.23839739306325608,0.5258066706204738
27,3,46,14,4,10,1,3,5,5,1,4,2,0,0,4,0,0,0,2.9999700002999967,High,2,High,0.23594442128618298,0.2369018835969207,0.5271536951168965
18,3,20,14,11,6,1,5,3,2,0,2,2,0,1,4,0,0,1,4.999950000499995,Low,2,High,0.23620521664814162,0.23758277492581326,0.526212008426045
20,3,55,56,10,8,2,2,1,2,1,5,3,1,1,1,0,0,1,0.999995000025,High,2,High,0.23544630855488824,0.23535387316750936,0.5291998182776023
28,2,29,42,8,8,5,3,1,5,1,2,4,1,0,4,0,0,0,0.5999988000024,Medium,2,High,0.23205975142768123,0.23077256815303168,0.5371676804192866
18,0,35,21,7,2,1,1,5,1,1,5,5,1,1,1,0,0,1,0.9999900000999988,Medium,2,High,0.23630606496367967,0.23802575691724642,0.525668178119074
23,2,5,28,4,6,5,2,4,2,0,1,1,0,0,4,0,0,1,0.3999992000016,Medium,2,High,0.24339186844614957,0.2426292079421622,0.5139789236116882
29,1,35,0,9,3,1,3,4,4,0,4,1,1,0,3,0,0,1,2.9999700002999967,High,2,High,0.23422666992704108,0.24546626897526946,0.5203070610976893
22,1,10,28,8,4,1,4,1,2,0,3,2,1,1,4,0,0,0,3.999960000399996,Medium,2,High,0.23151190875830366,0.2368003882109442,0.5316877030307521
18,2,13,56,4,8,5,2,2,1,0,2,4,0,0,3,0,0,0,0.3999992000016,Medium,2,High,0.242589885219359,0.23580499500603933,0.5216051197746014
20,0,24,49,8,2,3,2,5,4,0,3,4,0,0,5,0,0,0,0.6666644444518518,Low,2,High,0.21891298805566814,0.225885178474819,0.555201833469513
29,2,37,0,10,8,3,5,2,4,0,2,3,1,1,5,0,0,1,1.6666611111296294,Medium,2,High,0.1813347082879654,0.4024069441034438,0.4162583476085905
25,1,27,35,7,4,3,3,3,4,0,2,5,1,1,1,0,0,1,0.9999966666777778,Medium,2,High,0.20434084361198337,0.2637115693587916,0.5319475870292247
30,4,26,56,8,2,3,2,1,5,1,2,1,1,0,4,0,0,0,0.6666644444518518,Low,2,High,0.23575906402187594,0.23702566600688865,0.5272152699712356
21,0,15,49,12,0,1,1,2,1,1,1,2,1,1,3,0,0,1,0.9999900000999988,Low,2,High,0.10636458932833404,0.10843727710648797,0.7851981335651778
30,4,34,49,6,3,2,3,1,3,1,2,1,0,1,5,1,0,0,1.4999925000374998,High,2,High,0.23545410387574622,0.24088552195583765,0.5236603741684164
21,3,12,7,7,7,5,3,4,1,1,3,2,0,1,4,1,0,0,0.5999988000024,High,2,High,0.1278814772752071,0.15423833520809643,0.717880187516696
18,4,22,56,10,1,5,2,4,1,0,2,4,1,0,5,0,1,0,0.3999992000016,Low,2,High,0.24302707451377814,0.2368728338419162,0.5201000916443059
20,3,50,21,4,3,3,4,2,5,1,4,2,0,0,3,1,0,0,1.3333288889037036,High,2,High,0.22698926583731543,0.23100565847337937,0.5420050756893052
20,4,65,7,7,1,2,2,3,1,0,5,5,1,0,1,0,1,0,0.999995000025,High,2,High,0.23631936026838374,0.23763841315604245,0.5260422265755741
26,3,36,0,6,2,1,5,5,5,0,4,1,1,1,1,0,0,1,4.999950000499995,Medium,2,High,0.23615795980140514,0.23766491903805165,0.526177121160543
19,4,27,42,4,4,4,2,3,3,1,2,5,1,1,4,0,0,0,0.499998750003125,Low,2,High,0.2416188720628049,0.23757030857664108,0.520810819360554
23,1,29,21,12,9,3,4,4,2,0,1,3,1,1,2,0,0,1,1.3333288889037036,Medium,2,High,0.251440877816477,0.18623293631491344,0.5623261858686094
19,3,42,49,4,4,1,1,5,1,0,2,5,0,1,4,0,1,0,0.9999900000999988,High,2,High,0.23590776934864247,0.23743022011418796,0.5266620105371693
23,3,21,49,7,9,1,2,4,5,0,3,1,0,0,3,0,0,1,1.9999800001999977,Low,2,High,0.22845868627403756,0.2566986729886861,0.5148426407372764
27,0,40,14,11,3,4,4,5,3,0,5,4,0,1,5,0,0,0,0.99999750000625,Low,2,High,0.31531849847772636,0.2125319071487817,0.47214959437349174
25,3,11,14,10,2,1,2,2,1,1,4,1,0,0,3,0,0,0,1.9999800001999977,Medium,2,High,0.23670224132719817,0.24465845542771694,0.5186393032450848
20,4,49,7,9,6,2,1,1,1,0,4,4,0,0,5,1,0,0,0.4999975000124999,High,2,High,0.1984586331798017,0.24389006992824197,0.5576512968919561
26,0,50,28,8,0,2,2,4,3,0,3,1,0,0,1,0,0,0,0.999995000025,Medium,2,High,0.3246955166244881,0.21950214360219855,0.4558023397733133
18,2,26,49,8,9,2,4,2,5,0,1,4,1,1,1,0,1,0,1.99999000005,Low,2,High,0.236738134982852,0.2407326622652784,0.5225292027518696
25,3,46,21,12,0,2,2,4,4,0,3,1,1,1,2,0,0,0,0.999995000025,Low,2,High,0.23358756498065741,0.2395876887009384,0.5268247463184041
23,3,50,35,10,1,4,4,3,4,1,1,2,1,0,2,0,0,0,0.99999750000625,High,2,High,0.24957558739963373,0.2354030655734781,0.5150213470268882
29,1,43,28,5,5,1,1,1,3,0,4,2,1,0,1,0,0,1,0.9999900000999988,Medium,2,High,0.232492275200979,0.2303923573527647,0.5371153674462563
29,3,41,14,12,4,4,3,5,5,1,2,1,0,0,1,0,1,0,0.7499981250046875,Medium,2,High,0.2331631432752645,0.23750071907586945,0.5293361376488659
22,0,27,35,12,10,4,1,1,4,1,4,4,0,1,5,0,0,1,0.2499993750015625,High,2,High,0.242833517480261,0.24970212513415255,0.5074643573855863
29,4,19,35,5,3,5,5,5,4,0,2,5,0,0,5,0,0,1,0.999998000004,High,2,High,0.23555115187176479,0.23727542141551786,0.5271734267127173
23,4,-21,14,8,10,1,4,3,5,1,3,1,0,1,2,0,0,0,3.999960000399996,Medium,2,High,0.23616265296392594,0.23770132357241416,0.5261360234636597
25,4,32,35,7,3,2,2,1,5,0,3,3,0,1,2,0,0,0,0.999995000025,Medium,2,High,0.25038542131252783,0.21688762679075863,0.5327269518967134
27,1,61,35,5,6,1,3,1,5,1,2,4,0,1,2,0,0,1,2.9999700002999967,High,2,High,0.2304049621070758,0.23201800587966367,0.5375770320132602
24,4,34,42,6,10,1,2,2,2,1,5,4,0,1,2,0,0,0,1.9999800001999977,High,2,High,0.23469686941221046,0.2494652957218784,0.5158378348659111
18,3,39,42,8,3,2,3,2,2,0,5,1,0,0,1,1,0,0,1.4999925000374998,Medium,2,High,0.23593640202105057,0.23796402822394735,0.526099569755002
30,2,12,7,8,6,4,3,4,2,0,4,2,1,0,2,0,0,0,0.7499981250046875,Low,2,High,0.23288210234471465,0.24409307555146503,0.5230248221038204
28,2,37,56,10,7,5,4,5,2,0,4,5,0,0,4,0,0,0,0.7999984000032001,Low,2,High,0.21413091340019028,0.22660775917964004,0.5592613274201695
26,4,44,35,7,7,4,2,1,5,0,5,2,0,1,3,1,0,0,0.499998750003125,High,2,High,0.3289759208073331,0.22010923833735782,0.4509148408553088
28,3,50,14,10,8,5,2,1,1,1,1,5,1,0,4,0,1,0,0.3999992000016,Medium,2,High,0.2339950859293175,0.23526489144688978,0.5307400226237923
26,1,28,35,7,7,3,4,3,2,0,3,2,0,0,4,0,0,0,1.3333288889037036,Low,2,High,0.1710753710142327,0.21255405895529564,0.6163705700304715
19,1,23,35,6,0,5,4,3,5,1,5,2,0,1,2,0,0,1,0.7999984000032001,High,2,High,0.23278734217085215,0.23956735675192975,0.5276453010772181
29,3,10,42,8,10,2,4,3,2,0,1,2,1,0,1,0,0,0,1.99999000005,Medium,2,High,0.2106922717290126,0.23680861295626146,0.552499115314726
29,0,34,28,12,3,1,1,2,3,1,5,1,0,0,3,0,1,0,0.9999900000999988,Low,2,High,0.23590090446005957,0.23759485300786448,0.5265042425320755
24,1,25,49,12,9,2,2,2,1,1,5,3,1,0,5,0,0,0,0.999995000025,Medium,2,High,0.24711176888389375,0.23098286809740357,0.5219053630187025
18,4,14,0,7,3,4,5,3,1,1,5,2,1,0,5,0,1,0,1.2499968750078123,High,2,High,0.2340319472159364,0.2362744867106255,0.5296935660734378
19,4,16,21,8,7,5,4,2,1,1,2,1,1,1,1,0,0,0,0.7999984000032001,High,2,High,0.23907524307521894,0.23637584737313444,0.5245489095516465
26,3,-4,56,7,10,3,5,2,4,0,3,2,1,1,2,0,0,1,1.6666611111296294,Medium,2,High,0.23395743083121145,0.23612663790666769,0.5299159312621208
24,1,16,0,7,9,4,2,4,3,0,5,4,0,0,2,0,1,0,0.499998750003125,High,2,High,0.2526083338256306,0.2329559529141664,0.514435713260203
27,1,59,56,9,3,4,2,3,1,1,4,5,1,1,1,0,1,0,0.499998750003125,Medium,2,High,0.23562756646326835,0.235199942986385,0.5291724905503468
27,2,10,56,11,2,3,1,4,4,0,2,2,1,0,1,1,0,0,0.3333322222259259,High,2,High,0.23841633537030898,0.24365602917845125,0.5179276354512397
27,4,49,0,8,4,2,5,1,1,0,3,5,0,1,3,0,0,0,2.4999875000625,High,2,High,0.23913869346878708,0.23867694108503296,0.52218436544618
23,1,53,35,11,1,5,1,5,5,0,1,4,1,1,3,0,0,1,0.1999996000008,Medium,2,High,0.2386331114996987,0.23654056097437678,0.5248263275259244
21,4,32,7,6,9,3,5,4,3,1,5,4,1,0,5,0,0,0,1.6666611111296294,Medium,2,High,0.2601935727284319,0.2228622173061708,0.5169442099653972
26,4,15,35,10,5,3,1,2,2,0,5,2,0,0,3,1,0,0,0.3333322222259259,Medium,2,High,0.21712201003436554,0.24691897445428057,0.535959015511354
26,4,16,28,6,9,2,2,2,2,1,1,1,1,1,3,0,0,1,0.999995000025,Medium,2,High,0.21536600306634654,0.22120287550113105,0.5634311214325226
28,1,17,7,7,9,4,5,5,5,0,5,4,0,0,1,0,0,1,1.2499968750078123,Low,2,High,0.23505405108343172,0.23931003357814912,0.5256359153384192
25,1,35,7,8,1,3,2,1,1,1,5,3,1,0,3,0,0,1,0.6666644444518518,Low,2,High,0.22401048448401673,0.24785143745030644,0.5281380780656767
25,4,8,35,4,10,1,5,1,1,1,3,1,0,0,3,0,0,0,4.999950000499995,High,2,High,0.23609959288947358,0.2376628220320024,0.5262375850785241
20,3,40,56,4,8,3,5,1,4,1,2,1,0,0,4,1,0,0,1.6666611111296294,Low,2,High,0.23598112084317163,0.23769627875092145,0.5263226004059066
21,4,16,14,10,6,3,1,1,2,0,2,3,1,0,1,0,0,0,0.3333322222259259,Medium,2,High,0.24003256564716485,0.23245829676824287,0.5275091375845923
30,1,5,0,6,0,3,5,5,3,0,4,5,0,1,4,0,0,1,1.6666611111296294,Low,2,High,0.23613096205154388,0.2376517122622715,0.5262173256861846
19,1,24,14,7,5,5,5,4,5,1,2,2,0,0,1,0,0,0,0.999998000004,Low,2,High,0.24783972580830926,0.23559269178518838,0.5165675824065024
30,0,40,35,7,6,4,1,3,3,1,5,1,1,0,1,0,0,0,0.2499993750015625,Low,2,High,0.19179620913953668,0.3908952879915337,0.41730850286892945
19,3,34,21,9,6,4,1,3,3,0,5,2,1,0,4,1,0,0,0.2499993750015625,High,2,High,0.2074770571976978,0.24529414667599886,0.547228796126303
30,2,34,56,9,9,3,1,4,1,1,1,2,0,0,4,0,0,1,0.3333322222259259,High,2,High,0.23374216021896949,0.23474068821903238,0.5315171515619981
26,0,43,49,8,4,2,2,1,3,1,4,5,1,1,5,0,0,1,0.999995000025,Low,2,High,0.23445180090974466,0.24578945119459392,0.5197587478956617
24,4,39,7,4,0,4,4,2,3,0,4,3,0,1,2,1,0,0,0.99999750000625,Medium,2,High,0.23620994647883423,0.23592478695989663,0.5278652665612692
29,2,42,21,12,6,5,4,1,3,0,1,1,0,1,4,1,0,0,0.7999984000032001,Medium,2,High,0.23285369088488128,0.23911333998742593,0.5280329691276926
30,2,-9,28,7,10,5,4,2,4,1,3,3,0,1,2,0,0,0,0.7999984000032001,High,2,High,0.2357812346395695,0.238627052775427,0.5255917125850033
20,2,37,14,6,6,1,3,5,4,1,2,2,1,1,4,0,1,0,2.9999700002999967,Medium,2,High,0.23342025282775478,0.240545015015807,0.5260347321564379
26,3,22,35,7,10,3,3,3,2,0,3,5,1,0,4,0,0,0,0.9999966666777778,Low,2,High,0.2541754775829918,0.23784819414739114,0.507976328269617
22,4,21,7,10,4,1,4,2,2,1,3,5,0,1,5,0,0,0,3.999960000399996,Low,2,High,0.2358789578406133,0.2552073696365062,0.5089136725228804
19,0,13,0,6,2,4,1,5,3,0,5,3,1,1,5,0,1,0,0.2499993750015625,Low,2,High,0.23465621805699005,0.24224452829723397,0.523099253645776
28,1,51,49,11,6,2,5,2,2,0,1,1,1,0,1,0,1,0,2.4999875000625,Medium,2,High,0.23626874382716118,0.2384948587550304,0.5252363974178084
19,0,31,35,9,2,1,3,3,2,0,3,1,1,1,3,0,0,0,2.9999700002999967,Medium,2,High,0.2640653884187854,0.19508607500189534,0.5408485365793192
19,0,41,56,4,8,2,3,4,3,1,4,5,0,0,4,1,0,0,1.4999925000374998,Medium,2,High,0.1719979447567261,0.18356720108539715,0.6444348541578767
23,4,45,0,4,9,4,2,1,5,1,4,1,1,0,1,1,0,0,0.499998750003125,High,2,High,0.23614159928390566,0.23766922509594554,0.526189175620149
21,3,27,56,5,4,5,2,2,1,0,5,4,0,0,4,0,0,1,0.3999992000016,Medium,2,High,0.20540148343185063,0.23442003271233158,0.5601784838558177
18,4,11,14,4,2,2,4,1,2,0,4,3,0,0,5,0,1,0,1.99999000005,High,2,High,0.23573274636385907,0.2370932003427355,0.5271740532934055
20,1,44,56,12,7,1,2,2,4,1,3,5,1,1,1,0,0,0,1.9999800001999977,High,2,High,0.23751484618506413,0.2368218387314332,0.5256633150835028
18,3,39,14,4,3,5,1,3,4,1,2,1,1,1,3,0,1,0,0.1999996000008,High,2,High,0.23486912113808972,0.24054270931206273,0.5245881695498475
20,2,-8,49,9,4,5,5,4,2,1,1,2,1,1,1,0,1,0,0.999998000004,High,2,High,0.23625332783722136,0.23796750959562565,0.5257791625671532
29,0,-5,28,4,1,2,1,4,2,0,3,3,1,1,5,1,0,0,0.4999975000124999,High,2,High,0.23608690756998046,0.23774207725349852,0.526171015176521
27,0,33,0,11,7,2,4,5,3,1,4,1,0,1,4,0,0,0,1.99999000005,High,2,High,0.23573246561296146,0.2421867085507115,0.5220808258363271
